date,u,v,uv,u_sabunn_m,v_sabunn_m,delta_lat,delta_lng
2024/7/10 23:00,-21,19.08,28.373,-756,686.88,-0.118663,0.108577
2024/7/11 0:00,-13.35,12.93,18.585,-480.6,465.48,-0.075436,0.073271
2024/7/11 1:00,-0.6,2.8,2.864,-21.6,100.8,-0.00339,0.015822
2024/7/11 2:00,15.16,-12.09,19.391,545.76,-435.24,0.085663,-0.068567
2024/7/11 3:00,18.05,-20.46,27.284,649.8,-736.56,0.101993,-0.116215
2024/7/11 4:00,19.5,-22.36,29.668,702,-804.96,0.110187,-0.127118
2024/7/11 5:00,17.83,-20.24,26.973,641.88,-728.64,0.10075,-0.114951
2024/7/11 6:00,14.33,-16.46,21.824,515.88,-592.56,0.080973,-0.093315
2024/7/11 7:00,8.34,-10.47,13.386,300.24,-376.92,0.047126,-0.059228
2024/7/11 8:00,-0.44,-2.53,2.568,-15.84,-91.08,-0.002486,-0.014296
2024/7/11 9:00,-10.79,7.32,13.039,-388.44,263.52,-0.06097,0.041439
2024/7/11 10:00,-18.07,15.77,23.984,-650.52,567.72,-0.102106,0.089577
2024/7/11 11:00,-20.58,18.27,27.52,-740.88,657.72,-0.116289,0.103939
2024/7/11 12:00,-17.35,15.89,23.527,-624.6,572.04,-0.098038,0.090221
2024/7/11 13:00,-8.42,8.83,12.201,-303.12,317.88,-0.047578,0.049951
2024/7/11 14:00,6.49,-3.1,7.192,233.64,-111.6,0.036672,-0.017529
2024/7/11 15:00,16,-15.2,22.069,576,-547.2,0.09041,-0.086241
2024/7/11 16:00,17.3,-19.35,25.956,622.8,-696.6,0.097755,-0.109864
2024/7/11 17:00,16.93,-19.16,25.568,609.48,-689.76,0.095665,-0.108763
2024/7/11 18:00,14.1,-16,21.326,507.6,-576,0.079674,-0.090697
2024/7/11 19:00,9.54,-11.03,14.583,343.44,-397.08,0.053907,-0.062417
2024/7/11 20:00,2.18,-3.98,4.538,78.48,-143.28,0.012318,-0.022491
2024/7/11 21:00,-7.65,4.98,9.128,-275.4,179.28,-0.043227,0.028166
2024/7/11 22:00,-15.33,13.74,20.586,-551.88,494.64,-0.086624,0.077932
2024/7/11 23:00,-19.32,17.51,26.074,-695.52,630.36,-0.10917,0.099535
2024/7/12 0:00,-17.59,16.38,24.036,-633.24,589.68,-0.099394,0.093016
2024/7/12 1:00,-9.62,10.09,13.941,-346.32,363.24,-0.054359,0.057099
2024/7/12 2:00,3.89,-0.76,3.964,140.04,-27.36,0.021981,-0.004295
2024/7/12 3:00,15.5,-14,20.887,558,-504,0.087584,-0.079413
2024/7/12 4:00,17.04,-19.4,25.821,613.44,-698.4,0.096286,-0.110132
2024/7/12 5:00,17.55,-20.11,26.691,631.8,-723.96,0.099168,-0.114195
2024/7/12 6:00,15.62,-17.83,23.704,562.32,-641.88,0.088262,-0.101144
2024/7/12 7:00,11.53,-13.55,17.792,415.08,-487.8,0.065151,-0.076728
2024/7/12 8:00,5.18,-7.46,9.082,186.48,-268.56,0.02927,-0.042172
2024/7/12 9:00,-3.95,0.59,3.994,-142.2,21.24,-0.02232,0.003335
2024/7/12 10:00,-13.03,9.88,16.352,-469.08,355.68,-0.073627,0.05598
2024/7/12 11:00,-18.69,16.21,24.74,-672.84,583.56,-0.10561,0.092109
2024/7/12 12:00,-19.71,17.16,26.133,-709.56,617.76,-0.111373,0.097569
2024/7/12 13:00,-15.66,14.17,21.119,-563.76,510.12,-0.088488,0.080384
2024/7/12 14:00,-6.77,7.06,9.781,-243.72,254.16,-0.038255,0.039922
2024/7/12 15:00,6.28,-3.49,7.185,226.08,-125.64,0.035486,-0.019733
2024/7/12 16:00,13.79,-13.27,19.138,496.44,-477.72,0.077922,-0.075212
2024/7/12 17:00,14.51,-16.66,22.093,522.36,-599.76,0.08199,-0.094456
2024/7/12 18:00,14.15,-16.69,21.881,509.4,-600.84,0.079956,-0.094611
2024/7/12 19:00,11.78,-14.1,18.373,424.08,-507.6,0.066564,-0.07985
2024/7/12 20:00,7.39,-9.47,12.012,266.04,-340.92,0.041758,-0.053558
2024/7/12 21:00,-0.38,-2.35,2.381,-13.68,-84.6,-0.002147,-0.013279
2024/7/12 22:00,-9.11,5.85,10.827,-327.96,210.6,-0.051477,0.0331
2024/7/12 23:00,-14.66,12.88,19.514,-527.76,463.68,-0.082838,0.07303
2024/7/13 0:00,-17.12,15.41,23.034,-616.32,554.76,-0.096738,0.087485
2024/7/13 1:00,-15.12,14.06,20.647,-544.32,506.16,-0.085437,0.079738
2024/7/13 2:00,-8.04,8.29,11.548,-289.44,298.44,-0.045431,0.046892
2024/7/13 3:00,4.01,-1.44,4.261,144.36,-51.84,0.022659,-0.008139
2024/7/13 4:00,13.75,-12.7,18.718,495,-457.2,0.077696,-0.07198
2024/7/13 5:00,15.74,-17.35,23.426,566.64,-624.6,0.088941,-0.098427
2024/7/13 6:00,15.98,-18.01,24.077,575.28,-648.36,0.090297,-0.102184
2024/7/13 7:00,13.74,-15.69,20.856,494.64,-564.84,0.077639,-0.088926
2024/7/13 8:00,9.33,-10.94,14.378,335.88,-393.84,0.05272,-0.061904
2024/7/13 9:00,3.7,-5.04,6.252,133.2,-181.44,0.020907,-0.028485
2024/7/13 10:00,-4.03,2.53,4.758,-145.08,91.08,-0.022772,0.0143
2024/7/13 11:00,-11.44,10.08,15.247,-411.84,362.88,-0.064643,0.057077
2024/7/13 12:00,-16.69,15.16,22.547,-600.84,545.76,-0.094309,0.086046
2024/7/13 13:00,-17.3,15.76,23.402,-622.8,567.36,-0.097755,0.089481
2024/7/13 14:00,-13.45,13.15,18.81,-484.2,473.4,-0.076001,0.074521
2024/7/13 15:00,-5.71,6.82,8.895,-205.56,245.52,-0.032265,0.038557
2024/7/13 16:00,4.98,-1.85,5.313,179.28,-66.6,0.02814,-0.010458
2024/7/13 17:00,13.18,-11.43,17.446,474.48,-411.48,0.074475,-0.064766
2024/7/13 18:00,15.01,-15.72,21.735,540.36,-565.92,0.084816,-0.089148
2024/7/13 19:00,15.13,-16.39,22.306,544.68,-590.04,0.085494,-0.092953
2024/7/13 20:00,13.84,-14.78,20.248,498.24,-532.08,0.078204,-0.083772
2024/7/13 21:00,10.08,-10.81,14.78,362.88,-389.16,0.056958,-0.061182
2024/7/13 22:00,4.42,-5.22,6.84,159.12,-187.92,0.024976,-0.029505
2024/7/13 23:00,-2.23,0.88,2.397,-80.28,31.68,-0.012601,0.004973
2024/7/14 0:00,-8.96,7.74,11.84,-322.56,278.64,-0.050629,0.043792
2024/7/14 1:00,-12.68,12.28,17.652,-456.48,442.08,-0.07165,0.069568
2024/7/14 2:00,-12.04,12.29,17.205,-433.44,442.44,-0.068033,0.069607
2024/7/14 3:00,-6.9,8.29,10.786,-248.4,298.44,-0.038989,0.046879
2024/7/14 4:00,3.96,-0.31,3.972,142.56,-11.16,0.022376,-0.001752
2024/7/14 5:00,13.17,-11.09,17.217,474.12,-399.24,0.074418,-0.062839
2024/7/14 6:00,14.93,-15.91,21.818,537.48,-572.76,0.084364,-0.090222
2024/7/14 7:00,15.57,-16.97,23.031,560.52,-610.92,0.08798,-0.096263
2024/7/14 8:00,14.38,-15.47,21.121,517.68,-556.92,0.081256,-0.087704
2024/7/14 9:00,10.86,-11.69,15.956,390.96,-420.84,0.061366,-0.06618
2024/7/14 10:00,5.64,-6.17,8.359,203.04,-222.12,0.031869,-0.034882
2024/7/14 11:00,-0.48,0.19,0.516,-17.28,6.84,-0.002712,0.001074
2024/7/14 12:00,-7.45,7.36,10.472,-268.2,264.96,-0.042097,0.041625
2024/7/14 13:00,-13.37,13.61,19.078,-481.32,489.96,-0.075549,0.077125
2024/7/14 14:00,-14.34,15.01,20.759,-516.24,540.36,-0.08103,0.085095
2024/7/14 15:00,-11.15,12.94,17.081,-401.4,465.84,-0.063004,0.073264
2024/7/14 16:00,-3.52,7.06,7.889,-126.72,254.16,-0.01989,0.039901
2024/7/14 17:00,8,-2.76,8.463,288,-99.36,0.045205,-0.015612
2024/7/14 18:00,14.08,-12.56,18.868,506.88,-452.16,0.079561,-0.071197
2024/7/14 19:00,14.56,-16.17,21.759,524.16,-582.12,0.082273,-0.09168
2024/7/14 20:00,14.95,-17.16,22.759,538.2,-617.76,0.084477,-0.097311
2024/7/14 21:00,13.45,-15.67,20.651,484.2,-564.12,0.076001,-0.088801
2024/7/14 22:00,10.58,-12.47,16.354,380.88,-448.92,0.059783,-0.070589
2024/7/14 23:00,5.3,-7.39,9.094,190.8,-266.04,0.029948,-0.041777
2024/7/15 0:00,-1.19,-1.49,1.907,-42.84,-53.64,-0.006724,-0.00842
2024/7/15 1:00,-8.67,5.82,10.442,-312.12,209.52,-0.048991,0.032926
2024/7/15 2:00,-12.83,11.68,17.35,-461.88,420.48,-0.072497,0.066173
2024/7/15 3:00,-13.03,12.67,18.174,-469.08,456.12,-0.073627,0.071788
2024/7/15 4:00,-8.94,9.6,13.118,-321.84,345.6,-0.050516,0.054315
2024/7/15 5:00,0.19,2.38,2.388,6.84,85.68,0.001074,0.013448
2024/7/15 6:00,11.24,-8.7,14.214,404.64,-313.2,0.063513,-0.04926
2024/7/15 7:00,14.9,-15.77,21.696,536.4,-567.72,0.084194,-0.089427
2024/7/15 8:00,16.46,-17.75,24.207,592.56,-639,0.093009,-0.100734
2024/7/15 9:00,15.94,-17.15,23.414,573.84,-617.4,0.090071,-0.097302
2024/7/15 10:00,13.15,-14.14,19.31,473.4,-509.04,0.074305,-0.080121
2024/7/15 11:00,7.96,-9.02,12.03,286.56,-324.72,0.044979,-0.05102
2024/7/15 12:00,0.61,-2.44,2.515,21.96,-87.84,0.003447,-0.013788
2024/7/15 13:00,-8.21,5.54,9.904,-295.56,199.44,-0.046391,0.031338
2024/7/15 14:00,-15.09,13.77,20.428,-543.24,495.72,-0.085268,0.078093
2024/7/15 15:00,-17.26,16.56,23.919,-621.36,596.16,-0.097529,0.094021
2024/7/15 16:00,-15.57,15.2,21.759,-560.52,547.2,-0.08798,0.086223
2024/7/15 17:00,-8.33,8.93,12.212,-299.88,321.48,-0.04707,0.050516
2024/7/15 18:00,3.08,-0.5,3.12,110.88,-18,0.017404,-0.002826
2024/7/15 19:00,12.44,-11.75,17.112,447.84,-423,0.070294,-0.066559
2024/7/15 20:00,14.78,-17.85,23.175,532.08,-642.6,0.083516,-0.101216
2024/7/15 21:00,16.23,-19.41,25.301,584.28,-698.76,0.091709,-0.110141
2024/7/15 22:00,15.48,-18.1,23.817,557.28,-651.6,0.087471,-0.102668
2024/7/15 23:00,12.05,-14.45,18.815,433.8,-520.2,0.06809,-0.081841
2024/7/16 0:00,5.86,-8.48,10.308,210.96,-305.28,0.033113,-0.047943
2024/7/16 1:00,-2.19,-1.23,2.512,-78.84,-44.28,-0.012375,-0.006951
2024/7/16 2:00,-11.67,8.4,14.379,-420.12,302.4,-0.065943,0.047568
2024/7/16 3:00,-17.13,15.53,23.122,-616.68,559.08,-0.096795,0.088167
2024/7/16 4:00,-18.25,16.86,24.846,-657,606.96,-0.103124,0.095778
2024/7/16 5:00,-13.81,13.12,19.049,-497.16,472.32,-0.078035,0.074362
2024/7/16 6:00,-5.04,5.81,7.691,-181.44,209.16,-0.028479,0.032843
2024/7/16 7:00,8.34,-5.65,10.074,300.24,-203.4,0.047126,-0.031961
2024/7/16 8:00,15.18,-15.6,21.767,546.48,-561.6,0.085776,-0.088475
2024/7/16 9:00,16.73,-19.22,25.481,602.28,-691.92,0.094535,-0.109092
2024/7/16 10:00,15.89,-18.31,24.244,572.04,-659.16,0.089788,-0.103881
2024/7/16 11:00,11.74,-14.01,18.279,422.64,-504.36,0.066338,-0.079339
2024/7/16 12:00,5.4,-7.73,9.429,194.4,-278.28,0.030513,-0.0437
2024/7/16 13:00,-4.11,0.58,4.151,-147.96,20.88,-0.023224,0.003278
2024/7/16 14:00,-15.49,11.82,19.485,-557.64,425.52,-0.087528,0.067047
2024/7/16 15:00,-22.39,19.08,29.417,-806.04,686.88,-0.126517,0.108682
2024/7/16 16:00,-23.48,20.62,31.249,-845.28,742.32,-0.132676,0.117549
2024/7/16 17:00,-20,18.15,27.008,-720,653.4,-0.113012,0.103217
2024/7/16 18:00,-12.83,12.22,17.718,-461.88,439.92,-0.072497,0.069232
2024/7/16 19:00,-1.36,3.12,3.404,-48.96,112.32,-0.007685,0.01763
2024/7/16 20:00,13.26,-10.04,16.632,477.36,-361.44,0.074927,-0.056892
2024/7/16 21:00,16.38,-18.49,24.702,589.68,-665.64,0.092557,-0.104929
2024/7/16 22:00,16.82,-20.34,26.394,605.52,-732.24,0.095043,-0.115454
2024/7/16 23:00,15.98,-18.84,24.704,575.28,-678.24,0.090297,-0.106893
2024/7/17 0:00,12.32,-14.75,19.218,443.52,-531,0.069615,-0.083549
2024/7/17 1:00,5.2,-7.69,9.283,187.2,-276.84,0.029383,-0.043472
2024/7/17 2:00,-4.91,1.35,5.092,-176.76,48.6,-0.027744,0.007631
2024/7/17 3:00,-14.79,12.29,19.23,-532.44,442.44,-0.083572,0.069689
2024/7/17 4:00,-19.78,18.21,26.886,-712.08,655.56,-0.111769,0.103544
2024/7/17 5:00,-19.69,18.17,26.793,-708.84,654.12,-0.11126,0.10331
2024/7/17 6:00,-14.31,13.63,19.762,-515.16,490.68,-0.08086,0.07727
2024/7/17 7:00,-3.91,5.05,6.387,-140.76,181.8,-0.022094,0.028543
2024/7/17 8:00,11.27,-7.86,13.74,405.72,-282.96,0.063682,-0.044504
2024/7/17 9:00,17.41,-18.23,25.208,626.76,-656.28,0.098377,-0.103511
2024/7/17 10:00,18.72,-21.02,28.147,673.92,-756.72,0.105779,-0.119443
2024/7/17 11:00,17.6,-19.26,26.09,633.6,-693.36,0.099451,-0.109371
2024/7/17 12:00,12.59,-14.02,18.843,453.24,-504.72,0.071141,-0.079422
2024/7/17 13:00,5.47,-6.85,8.766,196.92,-246.6,0.030909,-0.038725
2024/7/17 14:00,-5.3,2.64,5.921,-190.8,95.04,-0.029948,0.014924
2024/7/17 15:00,-17.11,14.8,22.623,-615.96,532.8,-0.096682,0.084021
2024/7/17 16:00,-23.33,20.93,31.343,-839.88,753.48,-0.131829,0.119302
2024/7/17 17:00,-23.48,21.43,31.789,-845.28,771.48,-0.132676,0.122166
2024/7/17 18:00,-18.86,17.74,25.892,-678.96,638.64,-0.10657,0.100814
2024/7/17 19:00,-10.24,10.75,14.847,-368.64,387,-0.057862,0.060846
2024/7/17 20:00,4.81,-0.6,4.847,173.16,-21.6,0.027179,-0.003392
2024/7/17 21:00,16.96,-14.99,22.635,610.56,-539.64,0.095834,-0.085093
2024/7/17 22:00,18.18,-21.33,28.026,654.48,-767.88,0.102728,-0.121166
2024/7/17 23:00,19.32,-22.48,29.641,695.52,-809.28,0.10917,-0.127786
2024/7/18 0:00,17.33,-19.98,26.449,623.88,-719.28,0.097925,-0.113443
2024/7/18 1:00,12.49,-14.91,19.45,449.64,-536.76,0.070576,-0.084461
2024/7/18 2:00,3.89,-6.63,7.687,140.04,-238.68,0.021981,-0.037473
2024/7/18 3:00,-7.35,3.34,8.073,-264.6,120.24,-0.041532,0.018889
2024/7/18 4:00,-17.33,15.08,22.972,-623.88,542.88,-0.097925,0.085621
2024/7/18 5:00,-21.8,19.95,29.551,-784.8,718.2,-0.123183,0.11359
2024/7/18 6:00,-20.13,18.56,27.38,-724.68,668.16,-0.113747,0.105557
2024/7/18 7:00,-12.6,12.28,17.594,-453.6,442.08,-0.071198,0.069566
2024/7/18 8:00,0.55,1.67,1.758,19.8,60.12,0.003108,0.009437
2024/7/18 9:00,16.22,-14.08,21.479,583.92,-506.88,0.091653,-0.079896
2024/7/18 10:00,19.64,-22.21,29.648,707.04,-799.56,0.110978,-0.126277
2024/7/18 11:00,21.04,-23.2,31.32,757.44,-835.2,0.118889,-0.132026
2024/7/18 12:00,18.14,-19.9,26.927,653.04,-716.4,0.102502,-0.11304
2024/7/18 13:00,12.76,-13.91,18.876,459.36,-500.76,0.072102,-0.078805
2024/7/18 14:00,5.05,-5.97,7.819,181.8,-214.92,0.028536,-0.033748
2024/7/18 15:00,-7.91,5.55,9.663,-284.76,199.8,-0.044696,0.031392
2024/7/18 16:00,-20.07,18.05,26.993,-722.52,649.8,-0.113408,0.102653
2024/7/18 17:00,-24.89,22.31,33.425,-896.04,803.16,-0.140644,0.127322
2024/7/18 18:00,-23.8,21.69,32.201,-856.8,780.84,-0.134484,0.123678
2024/7/18 19:00,-17.25,16.41,23.809,-621,590.76,-0.097473,0.093169
2024/7/18 20:00,-5.69,7.35,9.295,-204.84,264.6,-0.032152,0.041553
2024/7/18 21:00,12.49,-7.52,14.579,449.64,-270.72,0.070576,-0.042599
2024/7/18 22:00,18.23,-20.12,27.15,656.28,-724.32,0.103011,-0.114296
2024/7/18 23:00,19.87,-23.75,30.966,715.32,-855,0.112278,-0.135052
2024/7/19 0:00,19.72,-22.9,30.221,709.92,-824.4,0.11143,-0.130206
2024/7/19 1:00,17.25,-19.82,26.275,621,-713.52,0.097473,-0.112529
2024/7/19 2:00,11.17,-13.64,17.63,402.12,-491.04,0.063117,-0.077228
2024/7/19 3:00,1.56,-4.81,5.057,56.16,-173.16,0.008815,-0.02718
2024/7/19 4:00,-11.12,6.81,13.04,-400.32,245.16,-0.062835,0.038557
2024/7/19 5:00,-20.17,17.9,26.967,-726.12,644.4,-0.113973,0.101806
2024/7/19 6:00,-23.5,21.17,31.629,-846,762.12,-0.132789,0.120686
2024/7/19 7:00,-19.65,17.99,26.641,-707.4,647.64,-0.111034,0.102284
2024/7/19 8:00,-10.17,10.04,14.291,-366.12,361.44,-0.057467,0.056826
2024/7/19 9:00,6.27,-2.97,6.938,225.72,-106.92,0.035429,-0.016793
2024/7/19 10:00,18.7,-18.82,26.531,673.2,-677.52,0.105666,-0.106941
2024/7/19 11:00,21.64,-24.44,32.644,779.04,-879.84,0.122279,-0.13914
2024/7/19 12:00,21.72,-24.04,32.399,781.92,-865.44,0.122731,-0.13687
2024/7/19 13:00,17.33,-19.5,26.088,623.88,-702,0.097925,-0.110717
2024/7/19 14:00,11.09,-12.99,17.08,399.24,-467.64,0.062665,-0.073546
2024/7/19 15:00,0.08,-3.09,3.091,2.88,-111.24,0.000452,-0.01746
2024/7/19 16:00,-15.42,10.98,18.93,-555.12,395.28,-0.087132,0.06228
2024/7/19 17:00,-26.56,22.15,34.584,-956.16,797.4,-0.15008,0.126584
2024/7/19 18:00,-28.42,24.21,37.334,-1023.12,871.56,-0.16059,0.138584
2024/7/19 19:00,-24.63,21.86,32.932,-886.68,786.96,-0.139174,0.124728
2024/7/19 20:00,-16.87,15.55,22.943,-607.32,559.8,-0.095326,0.088268
2024/7/19 21:00,-1.89,3.92,4.352,-68.04,141.12,-0.01068,0.022152
2024/7/19 22:00,16.96,-13.76,21.84,610.56,-495.36,0.095834,-0.078111
2024/7/19 23:00,19.37,-23.37,30.354,697.32,-841.32,0.109452,-0.13285
2024/7/20 0:00,21.55,-25.21,33.165,775.8,-907.56,0.121771,-0.143514
2024/7/20 1:00,19.83,-22.82,30.232,713.88,-821.52,0.112051,-0.129761
2024/7/20 2:00,16.63,-19.23,25.423,598.68,-692.28,0.09397,-0.109143
2024/7/20 3:00,9.1,-11.96,15.028,327.6,-430.56,0.05142,-0.067671
2024/7/20 4:00,-3.1,-1.49,3.439,-111.6,-53.64,-0.017517,-0.008421
2024/7/20 5:00,-17.12,12.88,21.424,-616.32,463.68,-0.096738,0.073122
2024/7/20 6:00,-24.59,21.56,32.703,-885.24,776.16,-0.138948,0.123013
2024/7/20 7:00,-24.97,21.94,33.24,-898.92,789.84,-0.141096,0.125219
2024/7/20 8:00,-19,17.06,25.535,-684,614.16,-0.107361,0.096958
2024/7/20 9:00,-7.44,7.32,10.437,-267.84,263.52,-0.04204,0.041399
2024/7/20 10:00,11.95,-8.68,14.77,430.2,-312.48,0.067525,-0.049159
2024/7/20 11:00,20.44,-22.29,30.243,735.84,-802.44,0.115498,-0.126797
2024/7/20 12:00,22.67,-25.34,34.001,816.12,-912.24,0.128099,-0.144369
2024/7/20 13:00,20.89,-23.33,31.316,752.04,-839.88,0.118041,-0.132752
2024/7/20 14:00,15.83,-17.95,23.933,569.88,-646.2,0.089449,-0.101835
2024/7/20 15:00,8.64,-10.79,13.823,311.04,-388.44,0.048821,-0.061043
2024/7/20 16:00,-5.42,1.09,5.529,-195.12,39.24,-0.030626,0.006162
2024/7/20 17:00,-21.09,16.36,26.692,-759.24,588.96,-0.119171,0.093104
2024/7/20 18:00,-29.19,24.07,37.834,-1050.84,866.52,-0.164941,0.137881
2024/7/20 19:00,-28.51,24.35,37.493,-1026.36,876.6,-0.161099,0.139397
2024/7/20 20:00,-22.55,20.05,30.175,-811.8,721.8,-0.127421,0.114221
2024/7/20 21:00,-12.36,11.8,17.088,-444.96,424.8,-0.069841,0.06684
2024/7/20 22:00,6.61,-2.36,7.019,237.96,-84.96,0.03735,-0.013345
2024/7/20 23:00,18.04,-18.73,26.005,649.44,-674.28,0.101937,-0.106388
2024/7/21 0:00,19.6,-24.13,31.087,705.6,-868.68,0.110752,-0.13719
2024/7/21 1:00,20.86,-24.75,32.368,750.96,-891,0.117872,-0.14083
2024/7/21 2:00,18.9,-22.2,29.156,680.4,-799.2,0.106796,-0.126162
2024/7/21 3:00,14.22,-17.2,22.317,511.92,-619.2,0.080352,-0.097505
2024/7/21 4:00,4.32,-8.01,9.101,155.52,-288.36,0.024411,-0.045275
2024/7/21 5:00,-10.64,5.12,11.808,-383.04,184.32,-0.060122,0.028983
2024/7/21 6:00,-22.38,18.98,29.345,-805.68,683.28,-0.126461,0.108112
2024/7/21 7:00,-27.07,23.65,35.946,-974.52,851.4,-0.152962,0.135216
2024/7/21 8:00,-23.99,21.21,32.022,-863.64,763.56,-0.135558,0.120959
2024/7/21 9:00,-16.02,14.55,21.641,-576.72,523.8,-0.090523,0.082554
2024/7/21 10:00,-1.77,3.1,3.57,-63.72,111.6,-0.010002,0.017518
2024/7/21 11:00,17.76,-15.17,23.357,639.36,-546.12,0.100355,-0.086153
2024/7/21 12:00,21.6,-24.62,32.752,777.6,-886.32,0.122053,-0.140161
2024/7/21 13:00,23.16,-25.79,34.663,833.76,-928.44,0.130868,-0.146986
2024/7/21 14:00,19.69,-22.13,29.621,708.84,-796.68,0.11126,-0.125826
2024/7/21 15:00,14.03,-16.13,21.378,505.08,-580.68,0.079278,-0.091431
2024/7/21 16:00,4.37,-7.26,8.474,157.32,-261.36,0.024693,-0.041036
2024/7/21 17:00,-12.52,7.05,14.368,-450.72,253.8,-0.070746,0.039937
2024/7/21 18:00,-26.38,21.62,34.108,-949.68,778.32,-0.149063,0.123536
2024/7/21 19:00,-30.31,25.34,39.507,-1091.16,912.24,-0.17127,0.145312
2024/7/21 20:00,-27.42,23.78,36.295,-987.12,856.08,-0.15494,0.136001
2024/7/21 21:00,-20.76,18.43,27.76,-747.36,663.48,-0.117307,0.104861
2024/7/21 22:00,-6.78,7.46,10.081,-244.08,268.56,-0.038311,0.042184
2024/7/21 23:00,13.46,-8.94,16.158,484.56,-321.84,0.076057,-0.050663
2024/7/22 0:00,18.59,-21.82,28.665,669.24,-785.52,0.105045,-0.12398
2024/7/22 1:00,20.95,-25.29,32.84,754.2,-910.44,0.11838,-0.143911
2024/7/22 2:00,20.3,-23.93,31.38,730.8,-861.48,0.114707,-0.136113
2024/7/22 3:00,17.61,-20.74,27.208,633.96,-746.64,0.099507,-0.117776
2024/7/22 4:00,10.23,-13.5,16.938,368.28,-486,0.057806,-0.076411
2024/7/22 5:00,-2.21,-2.64,3.443,-79.56,-95.04,-0.012488,-0.014919
2024/7/22 6:00,-17.27,12.56,21.354,-621.72,452.16,-0.097586,0.071311
2024/7/22 7:00,-25.25,22.07,33.536,-909,794.52,-0.142678,0.125989
2024/7/22 8:00,-26.41,23.18,35.14,-950.76,834.48,-0.149232,0.132453
2024/7/22 9:00,-21.48,19.14,28.77,-773.28,689.04,-0.121375,0.108954
2024/7/22 10:00,-11.76,10.9,16.035,-423.36,392.4,-0.066451,0.061728
2024/7/22 11:00,7.06,-3.68,7.962,254.16,-132.48,0.039893,-0.020811
2024/7/22 12:00,20.27,-20.81,29.05,729.72,-749.16,0.114538,-0.118365
2024/7/22 13:00,22.87,-25.91,34.56,823.32,-932.76,0.129229,-0.147638
2024/7/22 14:00,22.48,-24.95,33.584,809.28,-898.2,0.127026,-0.142128
2024/7/22 15:00,18.07,-20.27,27.155,650.52,-729.72,0.102106,-0.115137
2024/7/22 16:00,11.78,-13.7,18.068,424.08,-493.2,0.066564,-0.077585
2024/7/22 17:00,-0.45,-3.04,3.073,-16.2,-109.44,-0.002543,-0.017178
2024/7/22 18:00,-17.47,12.45,21.452,-628.92,448.2,-0.098716,0.070694
2024/7/22 19:00,-28.36,23.58,36.882,-1020.96,848.88,-0.160251,0.134971
2024/7/22 20:00,-29.5,25.11,38.74,-1062,903.96,-0.166693,0.143881
2024/7/22 21:00,-24.79,21.93,33.098,-892.44,789.48,-0.140078,0.125144
2024/7/22 22:00,-16.18,14.94,22.023,-582.48,537.84,-0.091427,0.084774
2024/7/22 23:00,1.1,2.02,2.3,39.6,72.72,0.006216,0.011414
2024/7/23 0:00,17.79,-15.71,23.734,640.44,-565.56,0.100524,-0.089221
2024/7/23 1:00,19.67,-23.82,30.892,708.12,-857.52,0.111147,-0.135433
2024/7/23 2:00,21.76,-25.59,33.591,783.36,-921.24,0.122957,-0.145699
2024/7/23 3:00,20.25,-23.28,30.855,729,-838.08,0.114425,-0.132412
2024/7/23 4:00,16.48,-19.04,25.182,593.28,-685.44,0.093122,-0.108056
2024/7/23 5:00,7.67,-10.35,12.882,276.12,-372.6,0.04334,-0.058539
2024/7/23 6:00,-5.75,1.56,5.958,-207,56.16,-0.032491,0.00882
2024/7/23 7:00,-19.64,16.32,25.536,-707.04,587.52,-0.110978,0.092789
2024/7/23 8:00,-26.74,23.44,35.559,-962.64,843.84,-0.151097,0.133977
2024/7/23 9:00,-25.37,22.47,33.89,-913.32,808.92,-0.143356,0.128285
2024/7/23 10:00,-18.65,16.96,25.208,-671.4,610.56,-0.105384,0.096369
2024/7/23 11:00,-6.39,6.67,9.237,-230.04,240.12,-0.036107,0.037714
2024/7/23 12:00,14.24,-10.48,17.681,512.64,-377.28,0.080465,-0.059411
2024/7/23 13:00,20.75,-22.92,30.917,747,-825.12,0.11725,-0.130407
2024/7/23 14:00,22.85,-25.71,34.397,822.6,-925.56,0.129116,-0.146496
2024/7/23 15:00,20.8,-23.37,31.286,748.8,-841.32,0.117533,-0.132972
2024/7/23 16:00,15.81,-18.1,24.033,569.16,-651.6,0.089336,-0.102685
2024/7/23 17:00,7.6,-10.22,12.736,273.6,-367.92,0.042945,-0.057802
2024/7/23 18:00,-7.53,2.61,7.97,-271.08,93.96,-0.042549,0.014761
2024/7/23 19:00,-22.64,18.14,29.011,-815.04,653.04,-0.12793,0.103346
2024/7/23 20:00,-29.29,24.53,38.205,-1054.44,883.08,-0.165506,0.14053
2024/7/23 21:00,-27.39,23.96,36.391,-986.04,862.56,-0.15477,0.137026
2024/7/23 22:00,-21.35,19.39,28.841,-768.6,698.04,-0.12064,0.110367
2024/7/23 23:00,-10.72,10.79,15.21,-385.92,388.44,-0.060574,0.061082
2024/7/24 0:00,9.78,-4.54,10.782,352.08,-163.44,0.055263,-0.025693
2024/7/24 1:00,19.85,-20.42,28.478,714.6,-735.12,0.112164,-0.116115
2024/7/24 2:00,20.9,-24.99,32.578,752.4,-899.64,0.118098,-0.142199
2024/7/24 3:00,21.2,-24.45,32.361,763.2,-880.2,0.119793,-0.139155
2024/7/24 4:00,19.22,-21.87,29.115,691.92,-787.32,0.108605,-0.124311
